id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
21486,0.03497024,0.001200408,0.023761991,2.9903209e-05,0.0009491077,0.5595728,0.28595454
21487,0.00010109744,0.030050775,0.07029712,4.2522815e-06,0.0026546498,0.16942792,0.2357893
21488,0.0356561,0.011022939,0.00017500945,3.3720864e-06,0.0013011185,0.48686674,0.4628267
21489,0.00021504739,0.7072476,3.7829468e-06,8.16261e-07,0.0007461562,0.05234308,0.20824282
21490,0.31410393,0.002567542,0.0011552993,1.5260928e-05,8.067584e-05,0.25706878,0.40209812
21491,0.0043187826,0.071803935,1.1011691e-05,5.2027224e-07,0.010794374,0.45906672,0.18353212
21492,0.00011746883,0.0017735072,0.78307045,1.3185537e-06,0.00013277655,0.009904542,0.16862394
21493,0.0035400402,0.0023671563,7.298131e-05,1.3137265e-05,0.0010429502,0.25071016,0.5622041
21494,0.010240058,1.0789432e-05,0.00026267572,5.2591102e-05,7.656821e-05,0.85832256,0.06802275
21495,0.00044267144,0.23272657,5.346414e-06,1.8438949e-06,0.0007896861,0.15711124,0.6796224
21496,0.015572824,0.041874856,0.0042729024,9.454622e-06,0.010013018,0.095759995,0.7664291
21497,0.00025897595,2.6069833e-05,0.98534507,8.384852e-06,1.8718889e-05,9.4493706e-05,0.016474362
21498,6.367764e-05,2.9708988e-05,0.000104659186,3.8915455e-06,7.928722e-05,0.5533693,0.18279693
21499,0.14143668,3.0223451e-05,4.616154e-06,7.2019793e-06,0.0020103345,0.07472206,0.44731537
21500,0.00017929496,0.00854303,0.028985776,0.00010777821,0.0002472548,0.21201742,0.37192303
21501,0.013691222,0.003930819,6.085058e-05,2.220846e-06,0.000786482,0.5591414,0.14213046
21502,0.033057578,0.00064515223,0.005160622,4.724199e-06,0.0005806097,0.07239815,0.7168962
21503,3.9679282e-05,2.3141574e-05,0.9886824,1.6703034e-06,1.6265092e-05,0.00038096364,0.031233175
21504,0.23610389,6.8714317e-06,0.00012466489,1.7948282e-06,0.00036575072,0.16435102,0.4164865
21505,3.0562387e-05,0.0007865889,0.17874192,1.5490401e-05,0.00022072502,0.00078773015,0.23819241
21506,0.010115499,3.516586e-05,0.00012782998,1.9757574e-06,2.7824366e-05,0.6717711,0.32349896
21507,4.3489657e-05,4.387343e-05,0.99556446,1.181025e-05,1.362599e-05,0.0001072989,0.053514015
21508,0.064895436,0.0009111732,0.000104621366,3.7128436e-06,0.04755293,0.048356626,0.48340955
21509,0.00020306227,0.01640978,0.015486909,0.00016850873,0.0018327319,0.25477725,0.44062907
21510,0.0007608283,0.07344623,0.07519973,2.6306187e-05,0.0010804515,0.40124464,0.6541594
21511,0.007963886,0.00025285894,3.4407597e-06,5.826272e-06,0.007148293,0.29895732,0.551695
21512,0.47906333,0.012058544,0.0004547362,0.00013388289,0.036793616,0.3312641,0.23380095
21513,9.172121e-06,3.2383672e-05,0.99613047,1.114096e-06,1.1087784e-05,0.0017369839,0.033225223
21514,0.0017889736,6.269645e-05,0.74018484,0.00015194404,0.00066477095,0.026374973,0.6617877
21515,0.23385268,0.00011592763,7.800452e-06,6.5206484e-07,0.0006249874,0.16757141,0.39160758
21516,2.9776635e-05,2.2099099e-05,0.98097163,1.0694322e-06,9.636537e-06,0.00016767705,0.026541205
21517,0.0016291405,2.435908e-05,6.638215e-06,5.5935748e-06,0.004755839,0.51016694,0.6855492
21518,0.65820605,1.9900228e-05,0.14959621,2.0529662e-06,0.0018908603,0.0002699011,0.53334856
21519,0.011508448,0.0440883,0.00013599833,0.053694464,0.009121727,0.015745739,0.9600055
21520,0.070988275,0.7645193,8.811686e-05,1.491089e-06,0.00040676288,0.031921804,0.059245545
21521,1.921047e-05,2.0434403e-05,0.83385724,1.1644822e-06,1.5517504e-05,0.00030650216,0.042881425
21522,0.58773595,0.19764559,1.9321775e-05,7.2059936e-07,0.0004235329,0.014931822,0.3571049
21523,5.346063e-05,6.4668384e-05,0.91204405,1.5537227e-05,2.402005e-05,4.8595015e-05,0.14671317
21524,0.45461127,3.06574e-05,1.2148988e-05,1.906631e-06,0.00018976012,0.10736189,0.5739444
21525,0.07753007,0.06231706,8.992348e-05,1.4271792e-05,0.00012337964,0.55559325,0.19486055
21526,0.0054850383,0.7747588,0.00025799067,1.2465872e-05,8.065623e-05,0.067317225,0.088510506
21527,0.0003067919,0.0044177305,0.05538707,2.8368864e-05,0.003478495,0.31978038,0.36882237
21528,0.011031775,8.756243e-05,0.01153277,8.841785e-05,0.017224154,0.4190525,0.49565887
21529,1.2653765e-05,9.843328e-05,0.9858321,1.3507829e-06,2.3519444e-05,0.00027073742,0.039349288
21530,0.00040798186,5.106633e-06,2.120706e-05,0.00046996083,1.9518176e-05,0.04124505,0.9279692
21531,5.741135e-05,0.002663427,0.00017159348,0.67701083,0.0005697773,0.055121925,0.34137964
21532,0.00648312,0.00046529443,2.9230168e-05,1.7206804e-06,0.00052869954,0.18975233,0.67143357
21533,5.8302438e-05,0.03187796,0.25674766,2.6821232e-05,0.0009000015,0.21165586,0.43810955
21534,0.012385709,7.8073725e-05,0.000111899724,0.6237772,0.00078021135,0.008670734,0.41626015
21535,1.5619444e-05,2.7549719e-05,0.9954484,1.4211013e-06,9.358065e-06,0.00017380081,0.029984934
21536,0.019813383,0.0032464142,0.0062127784,2.1366397e-05,0.02821125,0.12356616,0.6239969
21537,5.9534836e-05,0.0005240249,0.0001651774,2.3650413e-05,0.0006013351,0.45122245,0.69178975
21538,0.26039073,0.0012734636,4.074778e-05,3.726657e-06,5.665553e-05,0.17796952,0.43929166
21539,8.116484e-06,7.918773e-06,0.7187048,1.4308368e-06,1.0440122e-05,0.0005707894,0.07143932
21540,0.0029719973,0.04305714,5.4445114e-05,3.476732e-05,0.00039488383,0.1977767,0.52802426
21541,0.015473058,0.0005001251,1.3105256e-05,1.3106218e-05,0.16536555,0.041896995,0.73482656
21542,0.00019483265,7.993075e-05,7.757721e-06,0.00023866388,0.0046216166,0.37874913,0.5180027
21543,0.039866675,0.00015206594,0.0048712,3.554493e-05,0.000568648,0.34405062,0.5139033
21544,0.007156173,6.7629076e-06,8.189868e-06,1.7911325e-05,0.0025082426,0.5598092,0.22587371
21545,4.475135e-05,9.133261e-06,0.9320002,1.5739324e-06,1.726024e-05,0.00017341776,0.045588683
21546,0.046633493,6.626893e-05,5.8902583e-06,1.0942442e-05,0.011878096,0.45075098,0.32308978
21547,0.0014492687,0.0001278818,2.6372309e-06,1.6780657e-05,0.01615163,0.5799917,0.5709603
21548,0.0063662543,0.3468557,1.3766472e-06,6.0258543e-07,0.00067019305,0.025767615,0.25608128
21549,0.017924797,0.8675865,1.50394135e-05,9.826924e-07,0.004385971,0.06508729,0.09476222
21550,0.00028518683,0.0002104237,0.00011179563,0.95447624,0.00014454861,0.0020973114,0.104731046
21551,0.022077985,0.0001757734,2.103965e-06,1.4304276e-05,0.034919795,0.15011099,0.4286767
21552,0.56579834,0.00015349417,1.7458166e-05,4.5293524e-05,0.004567074,0.4012024,0.11989258
21553,4.461223e-05,3.7120804e-05,0.99146795,5.5196315e-06,2.9113687e-06,5.7036024e-05,0.021013226
21554,0.70762527,1.3633296e-05,5.521771e-05,1.3142713e-06,0.00018947572,0.045975752,0.34376553
21555,2.0107995e-05,0.000534075,0.97072864,2.7677636e-06,6.532901e-06,9.404935e-05,0.16745695
21556,7.499655e-05,0.00010529886,0.871932,6.2733866e-06,8.751861e-06,9.222481e-05,0.061674114
21557,0.11665092,0.004876156,0.0016706381,6.5839436e-06,0.03270386,0.33169737,0.24099456
21558,0.040390946,2.7516082e-05,1.3428091e-05,0.00039116244,8.5904016e-05,0.21436657,0.6096442
21559,7.135113e-06,2.9304218e-05,0.97801036,1.1838076e-06,2.910214e-05,0.00027598577,0.018110778
21560,4.7526846e-05,0.0001103939,0.97909033,6.650704e-06,4.3472945e-05,0.0018733516,0.25921106
21561,1.9064775e-05,7.472357e-05,0.98544794,8.721358e-06,0.00010517493,0.00022256016,0.06833233
21562,4.062928e-05,0.0003560416,0.88755614,3.542662e-06,2.6320717e-05,0.00031224557,0.055235084
21563,0.000121630124,0.85855854,8.8034125e-05,3.4825555e-07,0.0013732453,0.09022205,0.40523908
21564,0.06261774,0.0027323891,6.532202e-05,5.118302e-07,0.00085084,0.24315153,0.21996717
21565,0.0032588218,0.00015172355,0.9075812,2.9723653e-06,0.0015458143,0.0388648,0.12749122
21566,3.4048902e-05,1.7693981e-05,0.98711026,9.3252646e-07,1.3206592e-05,0.00027327603,0.027405635
21567,0.032348383,0.00030378357,0.00064027455,0.0003508019,0.009962385,0.36616674,0.10680642
21568,0.16608118,4.795292e-05,5.104583e-06,8.6228036e-05,0.005138336,0.46593085,0.39295763
21569,0.051272824,0.028455023,0.0007670603,7.002035e-06,0.008621655,0.38258466,0.42473534
21570,5.1173596e-05,0.014246197,0.16871947,7.220667e-07,4.554969e-05,0.13712582,0.18866321
21571,0.1909046,0.004577198,0.035916112,7.398009e-05,0.0202144,0.15428711,0.3553167
21572,0.022798514,9.009076e-05,0.0002149742,3.8270842e-05,0.564094,0.047237135,0.34177235
21573,0.012769102,0.0015102352,0.0075264503,3.5532728e-06,0.005857228,0.2851093,0.327591
21574,0.094014905,0.0021612379,0.008411466,3.1491675e-06,0.00050066813,0.4908326,0.25291917
21575,0.012053632,6.574372e-05,4.2674725e-05,4.0265277e-05,0.002049806,0.45434195,0.3606873
21576,0.021382598,0.0005395056,7.596819e-05,1.936163e-06,0.00010356544,0.5363799,0.24772796
21577,0.003600697,0.0005213214,7.730838e-06,0.0023909814,0.00426604,0.13964687,0.5309215
21578,0.35914335,0.003235096,0.0025914279,9.030206e-06,0.019098088,0.28167596,0.4148767
21579,0.047569267,1.8674706e-05,0.00030855893,1.9148683e-05,0.00013335781,0.6914055,0.23350315
21580,9.3951996e-05,0.047406405,0.00035176842,1.8039782e-06,0.0020985173,0.09377413,0.35865802
21581,1.7274779e-05,4.6304922e-05,0.8904263,3.2774587e-06,9.029931e-06,0.0051041506,0.18574065
21582,0.00027588868,0.0004999628,0.006542999,0.048843443,0.001212082,0.059729908,0.6199336
21583,0.0025520301,4.3495547e-05,5.503096e-06,1.2529936e-05,0.0005160602,0.52354515,0.74285924
21584,0.15719986,2.3856278e-06,9.43419e-05,5.3899294e-06,0.047026716,0.012848485,0.29772773
21585,0.10776066,0.0019430835,0.00073717907,0.00013732805,0.52784973,0.024485713,0.47783524
21586,0.26714474,0.00010578082,0.00024376846,1.3106741e-06,0.020874424,0.035165355,0.51716805
21587,0.014438588,0.0017264491,0.0075682644,5.151399e-06,0.0075742123,0.50795245,0.37021258
21588,0.6485065,1.0989083e-05,2.9836896e-05,6.162949e-07,0.0001164286,0.10281957,0.4810428
21589,7.801672e-05,0.08648846,0.028082447,4.1919016e-06,0.00077975314,0.35377812,0.7832682
21590,4.0198134e-05,0.0009101736,0.054431763,0.0016526507,0.00034391764,0.100966066,0.58628017
21591,0.017048785,0.00026867184,9.2663095e-06,1.0544204e-05,0.0015289147,0.47317943,0.5270605
21592,0.0020461513,0.00044232787,2.3999559e-05,7.8664755e-07,0.00036350323,0.69135076,0.46037123
21593,0.025922038,0.0036469968,0.0008348631,0.000117416195,0.0693864,0.07860067,0.6163766
21594,0.00014021981,0.0253072,0.05669487,6.285173e-05,0.0022777575,0.09146447,0.37149066
21595,0.013947772,8.478283e-05,1.8303612e-05,0.00013580758,0.00071943976,0.7004291,0.12746686
21596,2.319752e-05,6.768192e-06,0.9210258,1.2583912e-06,5.6497597e-06,0.00082190614,0.02848326
21597,3.0322846e-05,0.0003766826,0.015376326,8.4739986e-05,0.001081575,0.43241593,0.463509
21598,0.009725876,0.002825974,0.0020007675,1.1322783e-05,0.001981518,0.16422595,0.4201816
21599,0.00027435264,0.9821384,1.9197514e-06,1.1643752e-05,5.0218805e-05,0.017352566,0.20429206
21600,0.00081963337,0.0005225288,3.0360176e-05,3.513894e-05,0.00082181214,0.16826245,0.7650026
21601,0.008404429,9.350395e-05,0.0002590799,3.6472236e-06,9.885733e-05,0.31902513,0.6288551
21602,0.26449886,0.00015631945,0.09890689,2.0245043e-06,0.00732507,0.32487893,0.488179
21603,0.0042459923,0.1282076,2.465298e-05,1.064317e-05,0.001879359,0.26488027,0.43895698
21604,0.07701268,0.0004996467,1.1142597e-05,1.9767655e-05,0.0015294469,0.6072463,0.31259358
21605,0.6225249,1.8537866e-06,2.8483134e-06,4.4542172e-05,0.0014704543,0.80300874,0.20789532
21606,0.5123854,0.00016873333,0.00043164546,1.4987635e-06,0.0039060162,0.1503459,0.18004286
21607,0.00010804534,0.00074875756,0.7925397,2.718103e-06,2.813479e-05,0.015783502,0.1443981
21608,0.050632473,0.0019481815,7.028007e-05,2.7379062e-06,0.0006585085,0.076670095,0.5550886
21609,0.0006960386,0.0032876967,3.5509354e-06,2.4609471e-06,0.00017024894,0.42597353,0.44896924
21610,0.0030039132,0.0005534896,0.0002476861,4.4428563e-07,0.00093746773,0.44050726,0.7437809
21611,0.01468153,0.0010963315,0.0020252196,1.8710341e-05,0.0002841184,0.26784497,0.19140351
21612,0.06856196,0.0004575756,0.0032904763,2.8532122e-06,0.060052067,0.41527528,0.36762524
21613,0.15531765,0.0007555925,4.3200434e-05,1.6991838e-05,4.93288e-05,0.2950679,0.4148881
21614,2.2176537e-05,0.00021669462,0.99554425,2.038391e-06,1.7726035e-05,0.0004369729,0.021895222
21615,0.067601524,4.5540505e-06,7.088861e-05,4.070354e-06,9.353364e-05,0.2760683,0.5072754
21616,0.122793436,0.002314395,0.0017120194,1.5358559e-05,0.16196297,0.06292483,0.581293
21617,0.1197972,6.287157e-05,4.0603365e-05,8.76637e-06,0.0064253747,0.33974427,0.34507018
21618,0.001976995,4.131648e-05,3.576451e-05,2.1952988e-05,0.0009874791,0.20262876,0.71579474
21619,0.12125577,0.0008734675,0.009151029,9.856097e-06,0.013956301,0.46049884,0.4644605
21620,0.054593913,5.6674602e-05,1.3849954e-05,0.00021619705,0.0018214892,0.28666615,0.6636123
21621,0.014321857,0.058855504,1.3510571e-05,2.8326716e-05,0.007516064,0.3636109,0.24414058
21622,0.0001871232,0.39784616,3.8722096e-06,5.143574e-06,0.00029597743,0.101960294,0.22534253
21623,0.18954518,0.0007741208,0.002461378,9.546347e-06,0.044966277,0.059853394,0.65487987
21624,4.293532e-05,0.000109173474,0.94681793,1.5739324e-06,3.4308054e-05,0.0011724371,0.031865027
21625,0.029523328,0.023639172,4.8922775e-05,5.9671975e-06,0.0005842505,0.17726141,0.5951934
21626,0.03027833,5.9016497e-06,5.032893e-06,0.00016577398,0.009146509,0.68808925,0.21949856
21627,0.0011933481,0.0049102097,0.00040459083,7.3702167e-06,0.0012793422,0.070623256,0.21970151
21628,0.19670705,0.0011123944,8.904063e-06,2.7231046e-05,0.014043199,0.6241776,0.26523536
21629,0.58498216,6.6619315e-05,0.001169942,2.4755839e-06,0.0045095957,0.08621299,0.6175763
21630,0.0053677363,8.101135e-05,0.0008080994,0.00082092336,0.00086667394,0.5990274,0.49880815
21631,0.309433,9.9246376e-05,2.8271741e-05,1.8245246e-05,0.0011622721,0.24330422,0.7418943
21632,0.42842686,1.4493192e-05,1.0516557e-05,3.2159314e-06,0.0015909335,0.13347326,0.45611778
21633,0.00039561008,0.0005516018,0.0023790854,3.0671377e-05,1.1708145e-05,0.26740524,0.80823404
21634,0.13738766,0.00012412565,3.9547856e-05,1.5503318e-05,0.0024480007,0.4750838,0.35276318
21635,0.06712402,0.34864008,1.4396172e-06,1.1865727e-05,0.0035560876,0.09546232,0.38091752
21636,0.0069297003,0.0010631107,0.0023222752,3.2116684e-05,0.010785951,0.24119459,0.72621286
21637,7.523379e-05,0.0017254058,0.1485463,3.0471602e-07,1.1624546e-05,0.00036619065,0.7049915
21638,0.0003223234,0.00022471679,0.83935577,2.313899e-05,0.0007532771,0.00010226415,0.085616596
21639,0.033023972,0.0033135058,6.510393e-05,1.4021078e-06,0.0009500441,0.13674064,0.73220736
21640,0.41012338,0.0041589444,0.002977118,1.7695451e-06,0.039839815,0.26029912,0.31458935
21641,0.0006323237,0.00019921466,0.18025099,0.00010211584,0.0004690617,0.06820249,0.093170755
21642,0.0041693533,0.19707905,0.0002245979,2.8163352e-06,0.023027468,0.011996759,0.29003394
21643,0.002466571,0.15265563,0.0109673785,2.442914e-06,0.0006565584,0.13414167,0.41882047
21644,0.3406174,0.023198863,0.00037001935,1.4332583e-06,0.004899846,0.27154908,0.40856573
21645,0.06372371,6.260426e-05,0.012142278,0.00058926444,0.07246574,0.12487561,0.3097491
21646,0.025599513,4.640801e-05,9.3587605e-06,1.3688551e-06,0.00029004467,0.48409644,0.21667372
21647,0.03726308,4.875918e-06,0.36165008,0.00039932784,0.0010260801,0.05157244,0.39244765
21648,3.4076253e-05,2.3119603e-05,0.9910541,5.5196315e-06,1.0395334e-05,3.7789152e-05,0.078165375
21649,0.13972704,0.00022705288,0.0016282744,2.7212822e-05,0.037367962,0.04153898,0.7472417
21650,0.00020049712,2.9091567e-05,0.0018874328,2.0864949e-05,0.0037745168,0.45496252,0.7158538
21651,0.088176824,6.959389e-06,2.1791106e-05,9.430915e-07,0.00016246864,0.5905137,0.44220147
21652,8.922137e-05,0.037214898,2.808533e-05,2.0490994e-05,0.00314293,0.73310405,0.20317325
21653,4.1216364e-05,0.00016555282,0.90088385,5.777758e-06,3.8652735e-05,0.00014837342,0.11521846
21654,0.08857599,7.990507e-06,3.1265563e-06,1.0552135e-06,0.00025109365,0.5040516,0.30898556
21655,0.00068181177,0.0029835948,7.0768794e-05,2.0824577e-06,0.012744882,0.8908394,0.24094135
21656,0.12583394,0.0009831056,7.802118e-05,4.11307e-06,0.0013099506,0.32388076,0.41986403
21657,0.029358199,0.00043511094,1.15218045e-05,3.0755016e-06,0.00012252494,0.27077457,0.48284578
21658,9.5659325e-06,2.0817983e-05,0.99612325,8.7872263e-07,1.4599523e-05,0.00016461105,0.011643118
21659,1.5895183e-05,1.3045054e-05,0.979322,9.68735e-07,7.090114e-06,0.00061980734,0.08774381
21660,0.0059628407,0.00021954313,0.00017073972,0.09946808,0.0008791998,0.0124484515,0.2238735
21661,1.8616205e-05,8.123593e-06,0.9863257,1.01586365e-05,4.567753e-05,3.3273383e-05,0.06595874
21662,0.066087045,0.0017681489,0.00073493243,5.5564968e-05,0.019626308,0.1870363,0.27068108
21663,6.130103e-05,0.0024077466,6.764783e-05,0.0010608167,0.00015295345,0.21292745,0.8546761
21664,0.0010264996,1.1107373e-05,1.2182808e-05,2.8910968e-05,0.00059659657,0.5532065,0.51729
21665,0.03400974,0.0015356373,1.2808699e-05,1.4291145e-06,5.441864e-05,0.23244302,0.7156453
21666,0.02603643,0.0014676005,0.0033641767,5.4635108e-05,0.011446405,0.6167069,0.3322919
21667,0.0066220583,0.13454261,0.021295978,5.0227667e-05,0.0020666951,0.45159334,0.290274
21668,1.0729591e-05,7.1392446e-06,0.9511698,1.2908353e-06,1.9708981e-05,0.0010433482,0.02077272
21669,3.65348e-05,0.0007660489,0.016686872,0.00020394007,0.00038280577,0.27855867,0.39644098
21670,1.9314866e-05,6.742957e-06,0.8685276,1.3806415e-06,3.378363e-06,0.00018005942,0.0686134
21671,0.019107187,0.83739024,4.897766e-06,9.835896e-07,0.00035424074,0.10465149,0.08380253
21672,0.00011856368,0.026677443,0.012389122,7.178111e-06,0.0007135199,0.24335027,0.3047029
21673,0.0042694015,3.7021357e-05,0.00064845884,0.9110631,0.00024630188,0.017192807,0.16854136
21674,0.47815436,0.00015520421,0.00020432798,1.4928825e-05,0.002301301,0.08944305,0.7519278
21675,5.175521e-05,0.0015172088,0.00107771,2.2537211e-05,6.769913e-05,0.33729774,0.29109097
21676,0.0009730987,0.0030536347,8.270452e-06,2.0214213e-06,3.0094743e-05,0.75989157,0.43012962
21677,0.037345048,0.0008739329,0.045451958,1.5805004e-05,0.0061509744,0.30845165,0.49081895
21678,0.00031082082,0.0008145483,1.6481537e-05,3.00878e-05,0.0035989713,0.2484716,0.52988744
21679,0.029497046,0.013731093,0.0028661077,1.4216232e-06,0.002033637,0.29900038,0.70751345
21680,0.10606121,0.6072455,8.634018e-06,4.8626043e-06,0.00014077955,0.09378694,0.21692905
21681,0.12589698,0.00028174516,0.29072943,1.738803e-05,0.00085545424,0.58470744,0.11154843
21682,0.31236225,1.8346112e-05,0.00065340445,3.842369e-06,0.010385559,0.59725714,0.306306
21683,9.083955e-05,0.0013129307,0.00035226915,6.288547e-06,4.795905e-05,0.8567366,0.18307827
21684,0.0007302187,5.151084e-05,5.6122633e-05,8.392878e-05,0.0008285424,0.21251915,0.93238926
21685,0.07320123,0.025338352,0.0042900676,4.838347e-06,0.008942962,0.6194311,0.2547912
21686,0.0064003607,3.1407008e-06,9.612241e-06,0.0003169665,0.0006189623,0.50492203,0.3920701
21687,8.1816426e-05,0.00031414191,0.044698134,3.9283124e-05,0.000116670984,0.07443696,0.06803728
21688,0.008349854,0.011073815,0.0030422634,7.7738e-05,0.006596577,0.3628278,0.26803234
21689,0.020989252,0.001694646,9.754438e-05,1.0786856e-06,0.00029438513,0.2097126,0.38561213
21690,0.0002966877,0.003418918,0.72742367,1.2547314e-06,5.9215945e-05,0.04006055,0.33141533
21691,0.00397964,4.5068486e-05,3.66095e-05,9.647378e-06,0.00953148,0.35974517,0.55394053
21692,0.04795461,8.433811e-05,0.0012051815,0.51453066,0.011592351,0.093929105,0.16190752
21693,0.0020552422,0.00035012854,9.090905e-05,3.3027763e-06,0.0002758984,0.30750942,0.56239164
21694,0.02452768,7.030621e-05,5.145453e-06,3.1260138e-06,0.00034685456,0.54572266,0.38532582
21695,6.083613e-06,0.00025963061,0.9940849,1.291616e-06,3.2168336e-05,0.00030075855,0.036652837
21696,0.018383339,3.809664e-05,3.477847e-06,1.1045619e-06,8.619589e-05,0.3267624,0.38254353
21697,0.06372091,0.007779472,0.066948906,2.6597847e-05,0.0031035023,0.18799405,0.2838074
21698,0.0057058884,5.05608e-05,1.4725369e-05,0.000114265145,0.0032670286,0.7963078,0.42616183
21699,0.02304176,0.006514856,0.001465911,1.2502232e-05,0.015490859,0.11424043,0.6779798
21700,1.3573995e-05,1.27063795e-05,0.9919525,1.2038956e-06,2.3534836e-05,0.000313915,0.032078452
21701,2.3890405e-05,2.8323853e-05,0.99056983,2.33314e-06,1.9083402e-05,0.00022806873,0.07223057
21702,2.1453805e-05,7.67383e-05,0.9393419,6.0018747e-06,1.0445938e-05,0.00013494334,0.088212706
21703,0.0017222122,5.918478e-05,0.84752804,5.4465304e-06,0.00028613734,0.028061027,0.15257214
21704,2.8558954e-05,0.0009945376,0.0034631947,0.0021899398,0.0011803078,0.0067756083,0.7365792
